ID,Arquivo,Pasta,Predição,Confiança,Probabilidade_Cancer,Probabilidade_Saudavel,Caminho_Completo
1449,Not-Caner--1667-_jpg.rf.d2e27383e4b75541461a8aaeb7fad13c.jpg,Test_Images_Total,SAUDÁVEL,0.9346,0.0654,0.9346,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1667-_jpg.rf.d2e27383e4b75541461a8aaeb7fad13c.jpg
1450,00285_93_jpg.rf.6ee98bd1a4598eea7b720e8e1c992a20.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00285_93_jpg.rf.6ee98bd1a4598eea7b720e8e1c992a20.jpg
1451,00172_102_jpg.rf.937521071e8675b0dc7937274ee272b1.jpg,Test_Images_Total,CÂNCER,0.9734,0.9734,0.0266,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00172_102_jpg.rf.937521071e8675b0dc7937274ee272b1.jpg
1452,Not-Caner--1256-_jpg.rf.b64c8175e4269030cc62641d183ee1c7.jpg,Test_Images_Total,SAUDÁVEL,0.9983,0.0017,0.9983,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1256-_jpg.rf.b64c8175e4269030cc62641d183ee1c7.jpg
1453,00250_104_jpg.rf.0fa7cf3dbb09cac8cae572d0b0c7c7ea.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00250_104_jpg.rf.0fa7cf3dbb09cac8cae572d0b0c7c7ea.jpg
1454,Not-Caner--1663-_jpg.rf.efb0a03cee09df18566041a434eb238e.jpg,Test_Images_Total,SAUDÁVEL,0.9992,0.0008,0.9992,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1663-_jpg.rf.efb0a03cee09df18566041a434eb238e.jpg
1455,Not-Caner--1146-_jpg.rf.4e734b03e2f047a96a1c3011ff167016.jpg,Test_Images_Total,SAUDÁVEL,0.9994,0.0006,0.9994,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1146-_jpg.rf.4e734b03e2f047a96a1c3011ff167016.jpg
1456,00260_130_jpg.rf.bbc947eab8c732f333349c0eb77c9710.jpg,Test_Images_Total,CÂNCER,0.9960,0.9960,0.0040,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00260_130_jpg.rf.bbc947eab8c732f333349c0eb77c9710.jpg
1457,Not-Caner--1218-_jpg.rf.5af8bd8d4db37f009132ddc506aaa2ea.jpg,Test_Images_Total,SAUDÁVEL,0.9999,0.0001,0.9999,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1218-_jpg.rf.5af8bd8d4db37f009132ddc506aaa2ea.jpg
1458,00090_157_jpg.rf.1a9c62a9151d1274d55e42c97dd2cfe3.jpg,Test_Images_Total,CÂNCER,0.9610,0.9610,0.0390,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00090_157_jpg.rf.1a9c62a9151d1274d55e42c97dd2cfe3.jpg
1459,00150_9_jpg.rf.4aa21aac4d91622cb21c06c307294424.jpg,Test_Images_Total,CÂNCER,0.9642,0.9642,0.0358,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00150_9_jpg.rf.4aa21aac4d91622cb21c06c307294424.jpg
1460,00130_114_jpg.rf.17f1eafb7712435f33fe03253227e342.jpg,Test_Images_Total,CÂNCER,0.9829,0.9829,0.0171,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00130_114_jpg.rf.17f1eafb7712435f33fe03253227e342.jpg
1461,00250_110_jpg.rf.d98637452fe694532fe38042963c5955.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00250_110_jpg.rf.d98637452fe694532fe38042963c5955.jpg
1462,00334_120_jpg.rf.3e3d2fa5e78641c9c8e8958f9e28243b.jpg,Test_Images_Total,CÂNCER,0.9922,0.9922,0.0078,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00334_120_jpg.rf.3e3d2fa5e78641c9c8e8958f9e28243b.jpg
1463,00281_98_jpg.rf.1286ab980acf65c7791146c5deb988a4.jpg,Test_Images_Total,SAUDÁVEL,0.4792,0.5208,0.4792,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00281_98_jpg.rf.1286ab980acf65c7791146c5deb988a4.jpg
1464,00260_136_jpg.rf.97a943fa8da3e787478764248346915b.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00260_136_jpg.rf.97a943fa8da3e787478764248346915b.jpg
1465,Not-Caner--1217-_jpg.rf.50d34a450d8f6c4f2cffb3d5303782a3.jpg,Test_Images_Total,SAUDÁVEL,0.9996,0.0004,0.9996,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1217-_jpg.rf.50d34a450d8f6c4f2cffb3d5303782a3.jpg
1466,Not-Caner--1121-_jpg.rf.eb434dc8f6ec90031996f00477ee9b9f.jpg,Test_Images_Total,SAUDÁVEL,0.9791,0.0209,0.9791,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1121-_jpg.rf.eb434dc8f6ec90031996f00477ee9b9f.jpg
1467,00263_125_jpg.rf.2e6cdaf4e410f6f698458e866f85d690.jpg,Test_Images_Total,CÂNCER,0.9966,0.9966,0.0034,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00263_125_jpg.rf.2e6cdaf4e410f6f698458e866f85d690.jpg
1468,00270_11_jpg.rf.e316125ffb2ec00ea744c9b1c7709fb2.jpg,Test_Images_Total,CÂNCER,0.9921,0.9921,0.0079,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00270_11_jpg.rf.e316125ffb2ec00ea744c9b1c7709fb2.jpg
1469,Not-Caner--1598-_jpg.rf.9f71f194541a8f7e7c88b6dc6f8ecda2.jpg,Test_Images_Total,SAUDÁVEL,0.9997,0.0003,0.9997,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1598-_jpg.rf.9f71f194541a8f7e7c88b6dc6f8ecda2.jpg
1470,Not-Caner--1072-_jpg.rf.928c8a90c324e396393ce5f2e77ff2c4.jpg,Test_Images_Total,SAUDÁVEL,0.9943,0.0057,0.9943,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1072-_jpg.rf.928c8a90c324e396393ce5f2e77ff2c4.jpg
1471,00296_125_jpg.rf.8074b87f363aa4ad3b76822b86052f5e.jpg,Test_Images_Total,CÂNCER,0.9665,0.9665,0.0335,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00296_125_jpg.rf.8074b87f363aa4ad3b76822b86052f5e.jpg
1472,00281_122_jpg.rf.9126d0c48ac8449eb5542600a60628ce.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00281_122_jpg.rf.9126d0c48ac8449eb5542600a60628ce.jpg
1473,Not-Caner--1630-_jpg.rf.56e726e34374c5eea51ad349ce7805b8.jpg,Test_Images_Total,SAUDÁVEL,0.9996,0.0004,0.9996,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1630-_jpg.rf.56e726e34374c5eea51ad349ce7805b8.jpg
1474,00018_117_jpg.rf.353dbee1c4f9f71464b782f864a3268a.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00018_117_jpg.rf.353dbee1c4f9f71464b782f864a3268a.jpg
1475,Not-Caner--1189-_jpg.rf.921ff25908e6b7fda4271fd0575d572f.jpg,Test_Images_Total,SAUDÁVEL,0.9913,0.0087,0.9913,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1189-_jpg.rf.921ff25908e6b7fda4271fd0575d572f.jpg
1476,Not-Caner--124-_jpg.rf.39a8289ce73f2a816516fe70fa8bf515.jpg,Test_Images_Total,SAUDÁVEL,0.9982,0.0018,0.9982,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--124-_jpg.rf.39a8289ce73f2a816516fe70fa8bf515.jpg
1477,00150_11_jpg.rf.3fdb892758b463b2df5a27e9eabd76eb.jpg,Test_Images_Total,CÂNCER,0.8982,0.8982,0.1018,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00150_11_jpg.rf.3fdb892758b463b2df5a27e9eabd76eb.jpg
1478,00340_121_jpg.rf.0300bb8bac7023ad7b95dae05deb98a4.jpg,Test_Images_Total,CÂNCER,0.9973,0.9973,0.0027,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00340_121_jpg.rf.0300bb8bac7023ad7b95dae05deb98a4.jpg
1479,00250_120_jpg.rf.8aa6e27a4898da13ec4de22baf3101e4.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00250_120_jpg.rf.8aa6e27a4898da13ec4de22baf3101e4.jpg
1480,Not-Caner--1617-_jpg.rf.6a0486eda28fc95edd2f0ae5d1c86430.jpg,Test_Images_Total,SAUDÁVEL,0.9992,0.0008,0.9992,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1617-_jpg.rf.6a0486eda28fc95edd2f0ae5d1c86430.jpg
1481,Not-Caner--1229-_jpg.rf.adbc818b164c1a0ee68aa5002692b18a.jpg,Test_Images_Total,SAUDÁVEL,0.9988,0.0012,0.9988,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1229-_jpg.rf.adbc818b164c1a0ee68aa5002692b18a.jpg
1482,Not-Caner--1415-_jpg.rf.8141cd1f2c5a8a272e1f4967e38ba8e7.jpg,Test_Images_Total,SAUDÁVEL,0.9993,0.0007,0.9993,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1415-_jpg.rf.8141cd1f2c5a8a272e1f4967e38ba8e7.jpg
1483,00304_98_jpg.rf.7174d0e2d3fdcaf00b8b25030dd34dd7.jpg,Test_Images_Total,CÂNCER,0.9340,0.9340,0.0660,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00304_98_jpg.rf.7174d0e2d3fdcaf00b8b25030dd34dd7.jpg
1484,Not-Caner--1127-_jpg.rf.ff1d7c3801db5ada448d29fb89cabeee.jpg,Test_Images_Total,SAUDÁVEL,0.9998,0.0002,0.9998,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1127-_jpg.rf.ff1d7c3801db5ada448d29fb89cabeee.jpg
1485,Not-Caner--1098-_jpg.rf.b41056e6b98f07ccc9b6ad45959aa075.jpg,Test_Images_Total,SAUDÁVEL,0.9989,0.0011,0.9989,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1098-_jpg.rf.b41056e6b98f07ccc9b6ad45959aa075.jpg
1486,Not-Caner--1641-_jpg.rf.3dd3fa32dc1e197c40f1d2c33ea1812c.jpg,Test_Images_Total,SAUDÁVEL,0.9999,0.0001,0.9999,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1641-_jpg.rf.3dd3fa32dc1e197c40f1d2c33ea1812c.jpg
1487,00271_106_jpg.rf.1c59976c3229e53e054ca49ed64d71e6.jpg,Test_Images_Total,CÂNCER,0.9972,0.9972,0.0028,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00271_106_jpg.rf.1c59976c3229e53e054ca49ed64d71e6.jpg
1488,Not-Caner--1482-_jpg.rf.eca6100fbb54726490734f728ca242e4.jpg,Test_Images_Total,SAUDÁVEL,0.9722,0.0278,0.9722,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1482-_jpg.rf.eca6100fbb54726490734f728ca242e4.jpg
1489,Not-Caner--1199-_jpg.rf.f097a0091c5dc2af1255e6c363003a03.jpg,Test_Images_Total,SAUDÁVEL,0.9996,0.0004,0.9996,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1199-_jpg.rf.f097a0091c5dc2af1255e6c363003a03.jpg
1490,Not-Caner--1645-_jpg.rf.17852c56fa5d10cee4d6c298d4a149ee.jpg,Test_Images_Total,SAUDÁVEL,0.9986,0.0014,0.9986,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1645-_jpg.rf.17852c56fa5d10cee4d6c298d4a149ee.jpg
1491,Not-Caner--1518-_jpg.rf.4a30094b4c8813f536366523ac0fedde.jpg,Test_Images_Total,SAUDÁVEL,0.9935,0.0065,0.9935,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1518-_jpg.rf.4a30094b4c8813f536366523ac0fedde.jpg
1492,Not-Caner--1652-_jpg.rf.d0f73978431c66e1e2b4883f7acc1f0b.jpg,Test_Images_Total,SAUDÁVEL,0.9959,0.0041,0.9959,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1652-_jpg.rf.d0f73978431c66e1e2b4883f7acc1f0b.jpg
1493,00322_130_jpg.rf.70e06d6b4badd1979c79bed38e7a223c.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00322_130_jpg.rf.70e06d6b4badd1979c79bed38e7a223c.jpg
1494,00328_94_jpg.rf.3c2ea763ece5ec331c842fa5d3ce2ed5.jpg,Test_Images_Total,CÂNCER,0.9925,0.9925,0.0075,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00328_94_jpg.rf.3c2ea763ece5ec331c842fa5d3ce2ed5.jpg
1495,00124_7_jpg.rf.8a6b7d0db2fe5bb2272b3cc4936cd4a9.jpg,Test_Images_Total,CÂNCER,0.9790,0.9790,0.0210,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00124_7_jpg.rf.8a6b7d0db2fe5bb2272b3cc4936cd4a9.jpg
1496,Not-Caner--1105-_jpg.rf.3f413bf09d787ec6daf8b49e74291913.jpg,Test_Images_Total,SAUDÁVEL,0.9963,0.0037,0.9963,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1105-_jpg.rf.3f413bf09d787ec6daf8b49e74291913.jpg
1497,00116_11_jpg.rf.afae6366fb0cba4f90a9532a30ef618d.jpg,Test_Images_Total,CÂNCER,0.9699,0.9699,0.0301,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00116_11_jpg.rf.afae6366fb0cba4f90a9532a30ef618d.jpg
1498,00097_68_jpg.rf.4d09110dd1eabf47ec595c844e2ce1b1.jpg,Test_Images_Total,CÂNCER,0.9894,0.9894,0.0106,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00097_68_jpg.rf.4d09110dd1eabf47ec595c844e2ce1b1.jpg
1499,00123_14_jpg.rf.f93d4a2c9a9297e2ff6519d022b957e1.jpg,Test_Images_Total,CÂNCER,0.6433,0.6433,0.3567,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00123_14_jpg.rf.f93d4a2c9a9297e2ff6519d022b957e1.jpg
1500,Not-Caner--1657-_jpg.rf.4ff496d4bc0db4017f71d7b1e5343038.jpg,Test_Images_Total,SAUDÁVEL,0.9986,0.0014,0.9986,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1657-_jpg.rf.4ff496d4bc0db4017f71d7b1e5343038.jpg
1501,Not-Caner--1084-_jpg.rf.49b2844da976b31e2ec0e835bc530129.jpg,Test_Images_Total,SAUDÁVEL,0.9941,0.0059,0.9941,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1084-_jpg.rf.49b2844da976b31e2ec0e835bc530129.jpg
1502,00271_134_jpg.rf.c22dd001a89eb6c8e783c5342bbf8f50.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00271_134_jpg.rf.c22dd001a89eb6c8e783c5342bbf8f50.jpg
1503,Not-Caner--1020-_jpg.rf.be7e91dfaf39f93b10f5cbdd15143380.jpg,Test_Images_Total,SAUDÁVEL,0.9615,0.0385,0.9615,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1020-_jpg.rf.be7e91dfaf39f93b10f5cbdd15143380.jpg
1504,Not-Caner--130-_jpg.rf.dd270854930aa5aeade9c0fe79bac0af.jpg,Test_Images_Total,SAUDÁVEL,0.9960,0.0040,0.9960,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--130-_jpg.rf.dd270854930aa5aeade9c0fe79bac0af.jpg
1505,00322_127_jpg.rf.dc8c68b914e204740a8f52b4bdf88d22.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00322_127_jpg.rf.dc8c68b914e204740a8f52b4bdf88d22.jpg
1506,Not-Caner--1030-_jpg.rf.940bebf474e7b2b02273ef3d6184c37f.jpg,Test_Images_Total,SAUDÁVEL,0.9988,0.0012,0.9988,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1030-_jpg.rf.940bebf474e7b2b02273ef3d6184c37f.jpg
1507,00111_98_jpg.rf.1d5162ef2b0f72e601d828dc747c8164.jpg,Test_Images_Total,CÂNCER,0.9120,0.9120,0.0880,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00111_98_jpg.rf.1d5162ef2b0f72e601d828dc747c8164.jpg
1508,Not-Caner--1337-_jpg.rf.6046e907be7cd01d7bb5b68c65c3cb9b.jpg,Test_Images_Total,SAUDÁVEL,0.9987,0.0013,0.9987,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1337-_jpg.rf.6046e907be7cd01d7bb5b68c65c3cb9b.jpg
1509,Not-Caner--180-_jpg.rf.9c0f500eccf615d64696123d740de99c.jpg,Test_Images_Total,SAUDÁVEL,0.7423,0.2577,0.7423,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--180-_jpg.rf.9c0f500eccf615d64696123d740de99c.jpg
1510,Not-Caner--27-_jpg.rf.d96776dd166d79a9bb90369f3ade8d62.jpg,Test_Images_Total,SAUDÁVEL,0.9883,0.0117,0.9883,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--27-_jpg.rf.d96776dd166d79a9bb90369f3ade8d62.jpg
1511,Not-Caner--1094-_jpg.rf.beca78907093c2c412ed2d39c652ccd3.jpg,Test_Images_Total,SAUDÁVEL,0.9895,0.0105,0.9895,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1094-_jpg.rf.beca78907093c2c412ed2d39c652ccd3.jpg
1512,00250_110_jpg.rf.2fde6167a932dfeeae0d48b4fb9aad41.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00250_110_jpg.rf.2fde6167a932dfeeae0d48b4fb9aad41.jpg
1513,Not-Caner--1604-_jpg.rf.4bdd53bd2c5255ff394c488ab648fdae.jpg,Test_Images_Total,SAUDÁVEL,0.9920,0.0080,0.9920,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1604-_jpg.rf.4bdd53bd2c5255ff394c488ab648fdae.jpg
1514,00263_130_jpg.rf.b58815ec55ad83f5adfc1fccb763de07.jpg,Test_Images_Total,CÂNCER,0.9955,0.9955,0.0045,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00263_130_jpg.rf.b58815ec55ad83f5adfc1fccb763de07.jpg
1515,Not-Caner--1321-_jpg.rf.44a48219f9a41ab495ba1bf48a798b92.jpg,Test_Images_Total,SAUDÁVEL,0.9826,0.0174,0.9826,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1321-_jpg.rf.44a48219f9a41ab495ba1bf48a798b92.jpg
1516,00151_12_jpg.rf.83a713a445da389874e0357cf852eba9.jpg,Test_Images_Total,SAUDÁVEL,0.6814,0.3186,0.6814,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00151_12_jpg.rf.83a713a445da389874e0357cf852eba9.jpg
1517,00306_115_jpg.rf.7f279f508e437aaebb96ba247a1569a3.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00306_115_jpg.rf.7f279f508e437aaebb96ba247a1569a3.jpg
1518,Not-Caner--1078-_jpg.rf.18c22f473ff0464869c290102e623477.jpg,Test_Images_Total,SAUDÁVEL,0.9792,0.0208,0.9792,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1078-_jpg.rf.18c22f473ff0464869c290102e623477.jpg
1519,Not-Caner--1556-_jpg.rf.49c002b0ef99e15dece6931d37b50883.jpg,Test_Images_Total,SAUDÁVEL,0.9986,0.0014,0.9986,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1556-_jpg.rf.49c002b0ef99e15dece6931d37b50883.jpg
1520,Not-Caner--113-_jpg.rf.e8bf66b1098381ba56dfc67a88314371.jpg,Test_Images_Total,SAUDÁVEL,0.6351,0.3649,0.6351,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--113-_jpg.rf.e8bf66b1098381ba56dfc67a88314371.jpg
1521,Not-Caner--1073-_jpg.rf.c0a1217a09a5452a63a1cc90419d8fd2.jpg,Test_Images_Total,SAUDÁVEL,0.9877,0.0123,0.9877,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1073-_jpg.rf.c0a1217a09a5452a63a1cc90419d8fd2.jpg
1522,00271_106_jpg.rf.628d6c22d4d97eacaffa53e0c59259fb.jpg,Test_Images_Total,CÂNCER,0.8912,0.8912,0.1088,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00271_106_jpg.rf.628d6c22d4d97eacaffa53e0c59259fb.jpg
1523,00306_92_jpg.rf.2e04f040b4c949470c1d0e02894afddd.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00306_92_jpg.rf.2e04f040b4c949470c1d0e02894afddd.jpg
1524,00088_145_jpg.rf.71b83912b19e6d846eaf8bbc16afffc2.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00088_145_jpg.rf.71b83912b19e6d846eaf8bbc16afffc2.jpg
1525,Not-Caner--100-_jpg.rf.7b695a9ecc548bcf0dc2482ed7172dc0.jpg,Test_Images_Total,SAUDÁVEL,0.6659,0.3341,0.6659,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--100-_jpg.rf.7b695a9ecc548bcf0dc2482ed7172dc0.jpg
